id,title,actual,predicted
3791477a-a18c-48a7-bccd-2dadd8337832,One Outs,Medium,Medium
e8427392-0a14-4c70-babe-2347c0372a05,Kimi wa Tsukiyo ni Hikari Kagayaku,Medium,High
dbd208cd-31fd-4c68-a377-d2bfec53ea8b,Kara no Kioku,High,Medium
8d163365-15a6-4031-8671-29a11e3b6d69,Accomplishments of the Duke's Daughter,High,High
c6dc99d1-4b39-4a7e-bfda-ad66fdff235f,Hotaru no Yomeiri,High,High
9a5b657d-b6db-45a7-a2b7-b165884d9603,Senki Survival Saga: Isekai no Unmei wo Kaketa Mujintou Fujun Iseikouyuu,High,High
84ec6569-a03a-4a40-b82f-d3732c363fe1,Kono Subarashii Sekai ni Shukufuku wo! - A Day of KazuMegu (Doujinshi),High,High
ba27bb2f-d7fb-42d8-a5bf-f904a9115150,Shin Seiki Evangelion - RE-TAKE Soushuuhen Zen Nenrei Han (Doujinshi),Medium,Medium
0e797cbf-c29a-4075-8070-222bfa37b4b6,"The Legend of Zelda Breath of the Wild - The Unfinished ""Happily Ever After"" (Doujinshi)",Medium,Medium
ce7cd7b0-e595-4f0d-98e8-447da10d652d,Mission: Yozakura Family,High,High
b6afbe38-6574-44b7-a299-e50188dd7a42,Angel Buddy,Medium,Medium
31d20f08-2168-42f6-b23c-8efc9c65b9d0,Love Thy Neighbor,Medium,Medium
a59ec084-aed4-4a49-abc1-ae08cf7a9aa7,High Score Girl,High,Medium
566eb93d-5958-44ca-b9d3-a8335bfead5a,Sket Dance,Medium,Medium
21b848be-1bfe-4f97-b92c-62d319d8a093,Onee-sama to Watashi ~Ojou-sama ga Isekai Tensei~,High,High
e9dc373b-314c-44ff-9428-ae63319ae86b,Toradora!,Medium,High
94d60d12-452d-49f0-8d0f-5af785e561a8,Raamen Aka Neko,Medium,High
911a12ae-1022-448e-9219-b7b294d7fb3e,Love So Life,Medium,High
2deb4d47-18a5-49ce-9c7c-24532064fc1b,Sasaki to Miyano: Koushiki Anthology Comic,Medium,Medium
9496f98c-78b9-46d0-a092-d4ccc6759cc9,Otonari ni Ginga,High,High
0d4f9dba-f55f-4ff7-9f49-52311939504e,"Katainaka no Ossan, Kensei ni Naru ~Tada no Inaka no Kenjutsu Shihan Datta noni, Taisei Shita Deshi-tachi ga Ore wo Hottekurenai Ken~",High,High
7cc37898-6669-407f-b7a6-f23a2859bc0b,Sweet Home,Medium,High
6236e459-a437-43d9-a4fe-f5dca83b9416,Koimonogatari,Medium,Medium
9da1aa3e-6bca-4423-89c2-af657f93ff78,Gori-sen ~The type of PE teacher to die first during a panic~,High,High
ba797a39-eddc-4033-9533-341961a1a12a,Otonari no Tenshi-sama ni Itsu no Ma ni ka Dame Ningen ni Sareteita Ken (Fan Colored),Low,High
a9bd6a77-5828-4f55-9756-53b08065ecff,Until My Bentos Are Made With the Loving Care of My Wife,High,High
75251a47-952c-4e38-b1c6-3572b9bfd481,Hokuto no Ken,Medium,High
f239fcd4-9f7f-4296-9e52-ee5a66a7e938,Namida Ame to Serenade,High,High
09656afb-aaf9-4f9b-95fd-873cb537ddc3,Gwangma Hoegwi,Medium,Medium
70205c3e-4e70-4017-8e5c-45ebab2cea3e,What has happened to me ～The story of an Uyghur man who now lives in Japan～,Low,Medium
b2df3b97-06b4-4544-8ec3-79bc41dfa03b,White Blood,High,Medium
40bfd771-d92e-4719-ad89-5d4d944ad3a3,Like A Butterfly,Medium,Medium
a787b10a-02d0-46c0-8236-0d01d69ad4a3,Naruto (Official Colored),Medium,High
3e7cd288-b982-45c5-bcae-f9fa7e902c4d,"Goodbye, My Rose Garden",High,High
fbe57225-e455-4680-b2b9-5b8b82a1be9e,Ride-On King,High,High
53f1ec5e-058b-4d18-a23b-2a7dbca5669f,Hoegwihan Yongbyeong eun Da Gyehoek i Itda,Medium,Medium
8fef2dc5-fd32-4d62-9cb3-4a39275e0ef5,Isekai Shikkaku,High,High
ec2fbac7-e0c2-4b2a-adbc-bd79ca6ed37f,"Raishuu, Ame ga Futtara",Medium,Medium
64127f6d-4c79-4dd5-b8e0-de46b0c8916e,The 100th Regression of the Max-Level Player,High,High
e1847df1-db22-4279-95e2-9dbbbd1bbfbc,"Father, I Don't Want This Marriage!",High,High
ba2c3f7e-dc0b-4c8c-b251-9a207364ea11,Screentone Collection,Low,Medium
25707e09-1afb-48da-a04e-36b4daa7cce6,Nobunaga no Chef,Medium,High
96bfa6c4-23c2-4a1f-afb2-e1a6b85da65b,Hokuhokusei ni Kumo to Ike,Medium,High
9704cdd0-bcc2-4e70-926c-734b41e62e4a,Brutal,High,High
8fa8bba1-556c-475d-be40-581ca5f764d0,Kekkai Sensen,Medium,High
06223ae2-ce16-48d6-aa87-e69e8c3634b9,Soloist in a Cage,High,High
d2ff93e0-2c15-4f92-9ea4-ca029f7b9acc,Unmei no Hito ni Deau Hanashi,High,High
6778b78a-19d8-4fa8-b17e-3c145d2dbd88,Omega Heroine Wants Her Alpha Villainess,High,High
7ae7067a-7e68-4bd2-a064-5e3e3c059078,World Trigger,High,High
4702058d-c553-4966-ab09-1deab6328384,xxxHOLIC,Medium,Medium
d2df017b-c003-4de6-9625-4f1fba7aef97,How to Fight,High,High
0f5ab57b-bc85-423b-b2d2-19a97dfc46f1,Isekai Henkyou Meshi,High,High
e41f21d7-b99f-47a6-b6cf-bb88b159c9c0,Kodama Maria Bungaku Shuusei,Medium,High
e4780c06-23e1-4a0c-b7fd-6a9f7b519ba6,Sukeban to Tenkousei,Medium,High
61babdf4-b9dc-4517-ad11-b256a90d067e,Sekaiichi Hatsukoi,Medium,Medium
4c2de9ed-5fab-4337-bd87-78df95cad4af,Hidamari ga Kikoeru,Medium,Medium
d9c5440f-5e30-4289-80b6-f781562967ac,AISHA,Medium,Medium
79428c31-72f5-4fb0-8579-250f7933b2d5,Nae Namja Juingongui Anaega Doeeotda,High,High
d79cd1af-c86a-436c-8478-16c7dc6dc548,Uchuu Ryuugakusei Moru,Medium,Medium
fd9a90b3-d753-4dac-9257-e9e57cce7e75,Hana Monogatari,Medium,High
9c002702-9cf2-4688-a62e-892d7ce58986,Shut Hell,Medium,High
eb5aaae8-4255-4c45-b1f5-8ce6bf34dcb8,Space Cheon-ma 3077,High,Medium
0121587d-69ee-40d7-8488-f2ef66e293ce,Kuma to Usagi wa Tomodachi de wa Irarenai,High,High
0f6003ca-e7f3-43ce-bfd2-0694146994be,Amagami-san Chi no Enmusubi,High,High
4604db12-cafd-4572-a9f8-68525fb1b167,Monochrome no Futari,High,High
98017a70-5580-40fb-9d69-69e377325484,Kono Sekai no Kouryakubon o Hirotteshimaimashita,High,High
ac27f20c-016d-4f8d-b2bc-824fb04cab61,Kochou no Yumeji,Medium,High
212e9236-c0e3-4e85-ae92-087495820251,Karaoke Iko!,Medium,Medium
c52b2ce3-7f95-469c-96b0-479524fb7a1a,Jujutsu Kaisen,Very High,High
e4631dc7-87b9-4d6a-8b3b-5594664ecc27,Fate/kaleid liner PRISMA☆ILLYA 3rei!!,High,High
84bab9b6-b5c1-40e2-a9ce-0664e519b177,Bamboo Samurai,Medium,Medium
d41bebac-1fd3-45dd-80f4-c371db540a2a,Ranma 1/2,Medium,High
630ceee2-3ff7-4542-8d72-8741d97c5df7,Walk on Water,Medium,Medium
eeb2ab0e-7dbc-4f0c-b476-8181d44217a8,Tengoku Daimakyou,High,High
c9a68c3d-cb2f-4d86-aff5-14eb3218d493,Senryuu Shoujo,High,High
d4c49407-6636-4448-9492-bdc3d9f5895b,Gokugoku Futsuu no Fuufu no Hanashi (Fan Colored),Medium,Medium
19043c81-8ab8-432d-8753-d60162488d34,Chou Shin-Uchuu Yori Ai wo Komete,High,High
9f2571b9-f1ba-42fd-82d2-6d371e79ae62,Soara to Mamono no Ie,High,High
39965fe5-08dc-4f10-84eb-4755c1d1f542,Heuksa,Medium,Medium
75ee72ab-c6bf-4b87-badd-de839156934c,Death Note,High,High
6858dbea-6ed4-45aa-8823-c0232e3b9992,MADK,Medium,Medium
94a7d0d5-18c6-4f24-826c-4157e36608e6,"RAINBOW - The Seven From Block 2, Cell 6",Medium,Medium
9e0c53c7-16bd-4f98-affe-de4408c4338e,"Hikaeme ni Itte mo, Kore wa Ai",Medium,High
96338481-0531-4a25-b209-152e4178684b,Radiation House,High,High
cf05fa96-b52a-4684-b884-00f0d4c21f9c,Kishuku Gakkou no Juliet,High,High
ac4e2459-d995-45ae-8421-4c4cf4a87770,Overlord,High,High
d9fa7a13-fc92-4938-986a-a2706aa3c01c,Another Typical Fantasy Romance,Medium,High
19f7ffb3-92de-4ce5-ae0f-b943f0df76f0,Quánqiú Gāokǎo,Medium,Medium
ce63e6b8-fad8-48bc-a2aa-d801fb8d5d43,Magi,High,High
bb5f1b24-58a6-49e4-847b-a322c2addbd5,Neo man Boindan Mariya,High,High
0cfcda3b-0dcb-459b-9931-aa823e7bf403,Nine Peaks,Medium,High
83644dad-1f46-47c7-8a75-484cf311a4c4,Level Up Warrior 3-bu,Medium,Medium
b155dd4b-4db3-4dfd-80b9-d7690ee0c053,Baka ni Kokuhaku,High,High
29ca9de0-b633-4756-b4f3-c3bef1ee4f9e,Cheongchun Love-some,Medium,Medium
e8799d88-d2ac-4b7d-93cd-48afb025d147,Desire for a Reply!,High,Medium
65512e8c-71c6-4143-ab88-1f62942e7dd2,Ramia-Yana,High,High
d1277965-6bd9-457a-9a33-2879832b6d32,Shinmai Shimai no Futari Gohan,High,High
8e0da1d1-1018-47ca-a872-041f24876e2a,Okashiratsuki,Medium,High
cde5424f-02e5-4c90-a433-b92d831d9856,Kimi Meku Yoru ni Kogarete,High,High
41854f71-2a63-4d7b-8e65-e9b0f40214f4,Artificial Temperature 36.7°C,Medium,High
12311367-3e5c-416e-9e26-29d8f5c30050,School Back,Medium,Medium
f5e3baad-3cd4-427c-a2ec-ad7d776b370d,BEASTARS,High,High
0f4f873c-f14e-4849-a85c-b21ed10d62a3,Haruka Tooki Ie,Medium,Medium
ba457ec7-8f27-4fc8-8b0d-2cd6fe1b3524,Records of Linyao,Medium,Medium
3e8cf40f-ba17-480a-b60b-a675db032ee2,Kono Kaisha ni Suki na Hito ga Imasu,High,High
a4e838c4-6ff9-4e4b-8f87-c3a20f36a4ce,Seitokai Yakuindomo,High,High
f738c64a-8050-4ff7-85f3-a0bba314d176,Youkai Gakkou no Seito Hajimemashita!,Medium,Medium
36ff6c07-809a-43b9-815a-e9fd0d9a72bf,Soyeon Beopchik,Medium,High
07d18c41-d141-42c6-98a5-f4f3d0484d22,Sesame and Rice Cake,Medium,Medium
3a1c1aa8-de86-498a-9c6f-87ad80640857,Shinya Shokudou,Medium,Medium
85e284be-1316-48d7-a086-14e17dd85462,"No, You na.",Medium,High
964d8e8a-7bcb-42f1-9651-20b1871eecac,Koori no Hime wa Chiisana Hidamari de Tokasaretai,High,High
b1a9ac33-4978-4fa9-a5ae-2cc728342dab,Tomodachi no Nee-chan ni Koishita Hanashi,Medium,High
7e3d081f-30f2-475d-83bb-e247cffea3d6,Isshiki-san wa Koi o Shiritai.,High,High
cdff1217-6dde-4224-9c47-f8e15bcfd870,Dungeons and Crayons,Medium,Medium
e48e73aa-5cce-4937-b4b1-f03511ba990e,Blue Archive - JAZZ's Twitter Content (Doujinshi),Medium,Medium
9bc96d35-29f4-4c91-9f8d-069267fb7aa9,11-banme no Neko wa Nene,Medium,High
567b51cb-ae4c-4a27-af49-92468c5ff4a4,Kawaii nante Kiitenai!!,High,High
fd604f6e-a784-4c6b-ab00-565a996c33f8,Ryuu to Yuusha to Haitatsunin,High,High
509b1474-cb0a-4f9d-8ca4-95cb44c9b8db,Boku no Tsuma wa Kanjou ga Nai,High,High
4242c6d3-4ee4-4b0b-9ca0-23bd57952805,Koi to Yobu ni wa Sasayaka desu ga,High,High
2c58fb86-7fb9-4db6-9c5f-9696934ea2cb,Higeki no Genkyou to Naru Saikyou Gedou Last Boss Joou wa Tami no Tame ni Tsukushimasu.,High,High
78f730fe-4954-475f-a443-3e4286e33bd0,Make Heroine o Katasetai!! (Pre-Serialization),Medium,High
943cde7b-87bc-415d-b2b1-4b814eb6df04,Himesama to watashi no kekkon ryokou,Medium,Medium
aefbf95e-5fad-4a92-94d2-ac6dc7c44351,Hatori to Furuta no Hinichijou Sahanji,Medium,High
67c6df9e-280f-476c-b13c-cecf6b2eb3c7,The Breaker,High,High
665766a3-905d-4a71-a90a-bd2c75d1a81f,Alice in Borderland,High,High
b8fd9d83-40c4-40f9-8525-bfcab3a6c3eb,Osananajimi o Erabenai!,High,High
0d63e84e-9fee-47d5-a3c2-ac42a397b53a,Yamaguchi-kun wa Warukunai,High,High
84fe5a6a-6414-48f3-9d87-175c3b4c6089,Me & Roboco,Medium,High
46fb8129-fa17-4532-8686-0b9dbdde0236,Watashitachi no Shiawase na Jikan,Medium,Medium
543234e2-30b2-4f1c-b00c-ae291cb54629,Mitsuba Monogatari,High,High
d8f1d7da-8bb1-407b-8be3-10ac2894d3c6,Isekai Ojisan,High,High
ce9e089e-b085-4e16-b41b-4a3343317572,Torima Minshuku Yadori-teki na!,High,High
0483d2ef-557e-43ae-9761-2f2f0677625a,Touhou Suichouka: Lotus Eater-tachi no Suisei,Medium,High
18ac9156-8341-4662-8380-e0e83ee31bda,The Legend of the Strongest Man Kurosawa,Medium,Medium
cb77e4a6-3921-43b9-9d64-7d78cd3205ce,Jigokuraku,High,High
